student_id,actual_dropout_flag,predicted_probability,risk_score_day1,risk_tier_day1,reason_code_1,reason_code_2,reason_code_3
CRM-00311,0,0.35334611364224056,35.33,safe,open_enrollment,limited_digital_access,low_family_support
CRM-00312,0,0.7080864591743118,70.81,high risk,open_enrollment,payment_friction,low_family_support
CRM-00313,0,0.08521338478175383,8.52,safe,low_family_support,higher_bill_burden,
CRM-00314,0,0.7285274418521877,72.85,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-00315,1,0.8662380387068463,86.62,high risk,open_enrollment,payment_friction,low_family_support
CRM-00316,0,0.2605185252029008,26.05,safe,dependents_pressure,higher_bill_burden,
CRM-00317,0,0.008316534869911836,0.83,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00318,1,0.3129766523029202,31.3,safe,dependents_pressure,single_channel_contact,
CRM-00319,1,0.6723582630493616,67.24,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00320,0,0.43975564542051443,43.98,moderate risk,open_enrollment,higher_bill_burden,
CRM-00321,1,0.29145154460724065,29.15,safe,low_family_support,,
CRM-00322,0,0.11869459705481386,11.87,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-00323,0,0.7985293295850465,79.85,high risk,open_enrollment,payment_friction,low_family_support
CRM-00324,0,0.0709503171905471,7.1,safe,dependents_pressure,single_channel_contact,
CRM-00325,0,0.0054643712841656806,0.55,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-00326,0,0.6691969535125781,66.92,moderate risk,open_enrollment,higher_bill_burden,
CRM-00327,0,0.6298538019518206,62.99,moderate risk,open_enrollment,payment_friction,single_channel_contact
CRM-00328,1,0.9139325573075644,91.39,high risk,open_enrollment,payment_friction,low_family_support
CRM-00329,0,0.5022587062587985,50.23,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-00330,0,0.7798921312720475,77.99,high risk,open_enrollment,low_family_support,
CRM-00331,0,0.012222851494522392,1.22,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00332,0,0.039020328790580955,3.9,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00333,0,0.16560189787924665,16.56,safe,low_family_support,higher_bill_burden,
CRM-00334,1,0.6908220774415577,69.08,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00335,1,0.7628926891777408,76.29,high risk,open_enrollment,low_family_support,
CRM-00336,1,0.26358673698509927,26.36,safe,dependents_pressure,,
CRM-00337,1,0.4648904702459808,46.49,moderate risk,payment_friction,low_family_support,higher_bill_burden
CRM-00338,0,0.0678099325610486,6.78,safe,payment_friction,low_family_support,
CRM-00339,0,0.7243803802509154,72.44,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00340,1,0.6399996117361317,64.0,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00341,0,0.32390284276535114,32.39,safe,open_enrollment,low_family_support,single_channel_contact
CRM-00342,0,0.04940831413671696,4.94,safe,general_risk_pattern,,
CRM-00343,0,0.20108863328302098,20.11,safe,open_enrollment,dependents_pressure,
CRM-00344,0,0.011767208992045738,1.18,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00345,0,0.042251199268764764,4.23,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-00346,0,0.8109661977356853,81.1,high risk,open_enrollment,payment_friction,low_family_support
CRM-00347,1,0.7512575060190687,75.13,high risk,open_enrollment,payment_friction,low_family_support
CRM-00348,0,0.004869248016442871,0.49,safe,limited_digital_access,single_channel_contact,
CRM-00349,0,0.5730625519161271,57.31,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00350,0,0.23336832940467722,23.34,safe,higher_bill_burden,single_channel_contact,
CRM-00351,0,0.020687106773005413,2.07,safe,dependents_pressure,,
CRM-00352,0,0.05851306469746823,5.85,safe,low_family_support,dependents_pressure,single_channel_contact
CRM-00353,0,0.7502323866044359,75.02,high risk,open_enrollment,payment_friction,low_family_support
CRM-00354,1,0.6031798805693457,60.32,moderate risk,open_enrollment,dependents_pressure,
CRM-00355,1,0.7517250361502275,75.17,high risk,open_enrollment,payment_friction,low_family_support
CRM-00356,1,0.7840906998055134,78.41,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-00357,0,0.4191052769114018,41.91,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00358,0,0.1871044375716115,18.71,safe,payment_friction,higher_bill_burden,
CRM-00359,1,0.5716003140065222,57.16,moderate risk,open_enrollment,single_channel_contact,not_mobile_contactable
CRM-00360,0,0.3620454739616412,36.2,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-00361,0,0.20390238465776664,20.39,safe,open_enrollment,limited_digital_access,low_family_support
CRM-00362,0,0.12096531586857859,12.1,safe,low_family_support,higher_bill_burden,single_channel_contact
CRM-00363,0,0.19458486104384928,19.46,safe,single_channel_contact,,
CRM-00364,0,0.0027830269824239847,0.28,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00365,0,0.5117705590841001,51.18,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00366,1,0.6327335606620008,63.27,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00367,0,0.15704107833144762,15.7,safe,open_enrollment,single_channel_contact,
CRM-00368,0,0.1948045765513071,19.48,safe,open_enrollment,limited_digital_access,low_family_support
CRM-00369,0,0.18554840902742872,18.55,safe,higher_bill_burden,,
CRM-00370,0,0.08845938015310402,8.85,safe,dependents_pressure,higher_bill_burden,
CRM-00371,0,0.02717466234518381,2.72,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00372,1,0.881228438682796,88.12,high risk,open_enrollment,payment_friction,low_family_support
CRM-00373,0,0.013335168039464553,1.33,safe,low_family_support,dependents_pressure,single_channel_contact
CRM-00374,0,0.2900668477641847,29.01,safe,dependents_pressure,higher_bill_burden,
CRM-00375,0,0.338495409574038,33.85,safe,open_enrollment,low_family_support,higher_bill_burden
CRM-00376,0,0.2280987824973245,22.81,safe,low_family_support,,
CRM-00377,0,0.38858432688238265,38.86,safe,open_enrollment,low_family_support,single_channel_contact
CRM-00378,1,0.7290761681982363,72.91,high risk,open_enrollment,higher_bill_burden,
CRM-00379,0,0.04499111844116597,4.5,safe,payment_friction,low_family_support,
CRM-00380,0,0.3828603801090606,38.29,safe,payment_friction,low_family_support,
CRM-00381,0,0.2301562806488828,23.02,safe,single_channel_contact,,
CRM-00382,1,0.6315092642464656,63.15,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00383,0,0.07048030932605581,7.05,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-00384,1,0.6678485203743912,66.78,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00385,0,0.3319756387114326,33.2,safe,low_family_support,higher_bill_burden,
CRM-00386,1,0.4860749129313905,48.61,moderate risk,open_enrollment,limited_digital_access,single_channel_contact
CRM-00387,1,0.8377343876311528,83.77,high risk,open_enrollment,payment_friction,
CRM-00388,0,0.11327896504829932,11.33,safe,payment_friction,low_family_support,single_channel_contact
CRM-00389,0,0.6618790412577742,66.19,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00390,0,0.6044186697670993,60.44,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00391,0,0.6826079929986913,68.26,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00392,0,0.19022249678155284,19.02,safe,open_enrollment,,
CRM-00393,0,0.604032484391094,60.4,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00394,0,0.3668274823556153,36.68,safe,open_enrollment,limited_digital_access,low_family_support
CRM-00395,0,0.7150328061708391,71.5,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-00396,0,0.019468051313891042,1.95,safe,low_family_support,higher_bill_burden,
CRM-00397,0,0.49849023632087897,49.85,moderate risk,open_enrollment,higher_bill_burden,
CRM-00398,1,0.7942668376787875,79.43,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-00399,0,0.6132142577409478,61.32,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00400,0,0.02737954555119276,2.74,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-00401,0,0.08116969404908307,8.12,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00402,0,0.013492258119220012,1.35,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00403,1,0.6220562383475504,62.21,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-00404,0,0.031723453504802754,3.17,safe,single_channel_contact,,
CRM-00405,0,0.021435610872520876,2.14,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00406,0,0.009610319816380785,0.96,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00407,0,0.1765894083827553,17.66,safe,dependents_pressure,higher_bill_burden,
CRM-00408,0,0.6943247265012434,69.43,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-00409,1,0.49787640147601586,49.79,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-00410,1,0.5307596013646044,53.08,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-00411,1,0.8806791466453088,88.07,high risk,open_enrollment,payment_friction,low_family_support
CRM-00412,0,0.046654115609927424,4.67,safe,limited_digital_access,,
CRM-00413,0,0.8033968458829852,80.34,high risk,open_enrollment,payment_friction,
CRM-00414,0,0.7892497238576639,78.92,high risk,open_enrollment,payment_friction,low_family_support
CRM-00415,0,0.6676965533107326,66.77,moderate risk,open_enrollment,single_channel_contact,
CRM-00416,0,0.5568928867052576,55.69,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-00417,0,0.18536396301773383,18.54,safe,higher_bill_burden,,
CRM-00418,0,0.11086689590037194,11.09,safe,limited_digital_access,dependents_pressure,
CRM-00419,1,0.8209930658147965,82.1,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-00420,1,0.7301202016793888,73.01,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-00421,0,0.30820531940148627,30.82,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-00422,0,0.7390564930376357,73.91,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-00423,0,0.2269058133646462,22.69,safe,low_family_support,dependents_pressure,higher_bill_burden
CRM-00424,0,0.04377194338366968,4.38,safe,limited_digital_access,dependents_pressure,
CRM-00425,0,0.3891146967018071,38.91,safe,open_enrollment,low_family_support,single_channel_contact
CRM-00426,0,0.32511836192278215,32.51,safe,open_enrollment,,
CRM-00427,0,0.2556136177240249,25.56,safe,higher_bill_burden,,
CRM-00428,0,0.6966393600340701,69.66,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-00429,0,0.6489234245898804,64.89,moderate risk,open_enrollment,low_family_support,
CRM-00430,0,0.025124605674415847,2.51,safe,general_risk_pattern,,
CRM-00431,1,0.5490693455886687,54.91,moderate risk,open_enrollment,limited_digital_access,dependents_pressure
CRM-00432,0,0.007476463805382333,0.75,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-00433,0,0.6087219717977203,60.87,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00434,1,0.5275311251757399,52.75,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00435,0,0.0699783122804665,7.0,safe,payment_friction,limited_digital_access,single_channel_contact
CRM-00436,0,0.5000305624536383,50.0,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00437,0,0.09431255248844529,9.43,safe,limited_digital_access,single_channel_contact,
CRM-00438,0,0.07384610457852216,7.38,safe,dependents_pressure,higher_bill_burden,
CRM-00439,0,0.5691585725668126,56.92,moderate risk,open_enrollment,higher_bill_burden,
CRM-00440,0,0.5542375164874649,55.42,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00441,0,0.44019582790671824,44.02,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-00442,0,0.5787897146639889,57.88,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-00443,0,0.3454905654464636,34.55,safe,higher_bill_burden,,
CRM-00444,0,0.4561975840196964,45.62,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00445,0,0.7019606208604245,70.2,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-00446,1,0.7090431097547967,70.9,high risk,open_enrollment,payment_friction,low_family_support
CRM-00447,1,0.803701614387104,80.37,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-00448,0,0.013678827377431417,1.37,safe,limited_digital_access,dependents_pressure,
CRM-00449,0,0.5794526784622372,57.95,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-00450,0,0.19234214636982497,19.23,safe,dependents_pressure,higher_bill_burden,single_channel_contact
CRM-00451,0,0.026048962610441442,2.6,safe,limited_digital_access,low_family_support,
CRM-00452,0,0.48056578384452836,48.06,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-00453,0,0.3297553430335107,32.98,safe,open_enrollment,single_channel_contact,not_mobile_contactable
CRM-00454,1,0.755508106863935,75.55,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-00455,0,0.020242418915713337,2.02,safe,limited_digital_access,,
CRM-00456,0,0.643695323768092,64.37,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00457,0,0.18985064143919023,18.99,safe,dependents_pressure,higher_bill_burden,single_channel_contact
CRM-00458,0,0.007322490093195566,0.73,safe,dependents_pressure,single_channel_contact,
CRM-00459,0,0.3659439896300055,36.59,safe,open_enrollment,limited_digital_access,single_channel_contact
CRM-00460,0,0.83588659027098,83.59,high risk,open_enrollment,payment_friction,low_family_support
CRM-00461,0,0.3379382658813887,33.79,safe,open_enrollment,limited_digital_access,low_family_support
CRM-00462,0,0.22958196807355535,22.96,safe,open_enrollment,single_channel_contact,
CRM-00463,1,0.7379282153548484,73.79,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-00464,1,0.862974889427506,86.3,high risk,open_enrollment,payment_friction,low_family_support
CRM-00465,0,0.15576273365717186,15.58,safe,higher_bill_burden,,
CRM-00466,0,0.01603546159005126,1.6,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-00467,0,0.09533577001281285,9.53,safe,payment_friction,higher_bill_burden,
CRM-00468,0,0.3367225411336862,33.67,safe,payment_friction,dependents_pressure,
CRM-00469,0,0.009859373782234494,0.99,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-00470,1,0.6168424157718916,61.68,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-00471,0,0.02407633126947877,2.41,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-00472,1,0.6172836531098342,61.73,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-00473,0,0.11974553525916588,11.97,safe,open_enrollment,single_channel_contact,
CRM-00474,0,0.3733904131434835,37.34,safe,open_enrollment,single_channel_contact,
