state,state_name,target_school_year_start,target_grade,actual,naive_prediction,five_year_median_prediction,all_history_median_prediction
CA,California,2021,10,495841,501906,499284.374,492873.427
CA,California,2021,11,479733,496344,485735.736,485102.669
CA,California,2021,12,495281,480526,492415.614,492160.803
CA,California,2022,2,412014,408671,407208.053,407208.053
CA,California,2022,3,422510,421662,421842.505,421618.59
CA,California,2022,4,427599,427015,427617.501,427442.436
CA,California,2022,5,433577,433522,434037.589,434141.233
CA,California,2022,6,438570,441608,440204.389,440491.961
CA,California,2022,7,440251,441386,441885.479,442645.993
CA,California,2022,8,436134,435773,436254.141,436926.905
CA,California,2022,9,482110,456756,475105.004,478630.696
CA,California,2022,10,482568,484898,481115.671,478040.912
CA,California,2022,11,482960,495841,482446.882,483978.636
CA,California,2022,12,488888,479733,492081.06,491602.993
CO,Colorado,2014,2,68687,68509,68310.967,68310.967
CO,Colorado,2014,3,67829,67460,67623.851,67623.851
CO,Colorado,2014,4,66809,66429,66728.024,66728.024
CO,Colorado,2014,5,66613,66140,66546.345,66546.345
CO,Colorado,2014,6,67032,66326,66697.531,66697.531
CO,Colorado,2014,7,65641,65161,65524.983,65524.983
CO,Colorado,2014,8,65116,64808,64972.927,64972.927
CO,Colorado,2014,9,66612,63820,66679.304,66679.304
CO,Colorado,2014,10,63695,64753,63093.04,63093.04
CO,Colorado,2014,11,61335,62510,60639.708,60639.708
CO,Colorado,2014,12,63001,59281,62423.634,62423.634
CO,Colorado,2015,2,68811,68905,68834.694,68770.258
CO,Colorado,2015,3,69091,68687,68993.388,68923.61
CO,Colorado,2015,4,68176,67829,68169.0,68151.663
CO,Colorado,2015,5,67230,66809,67219.456,67226.028
CO,Colorado,2015,6,67115,66613,66986.138,67022.892
CO,Colorado,2015,7,67471,67032,67406.434,67435.222
CO,Colorado,2015,8,65957,65641,65808.046,65811.901
CO,Colorado,2015,9,67759,65116,67994.026,68013.697
CO,Colorado,2015,10,65603,66612,64992.58,64948.482
CO,Colorado,2015,11,62230,63695,61827.382,61808.317
CO,Colorado,2015,12,65317,61335,64984.346,64785.434
CO,Colorado,2016,2,67480,67497,67428.131,67404.921
CO,Colorado,2016,3,69225,68811,69117.941,69117.941
CO,Colorado,2016,4,69376,69091,69444.456,69437.326
CO,Colorado,2016,5,68757,68176,68594.854,68605.614
CO,Colorado,2016,6,67638,67230,67680.783,67680.783
CO,Colorado,2016,7,67541,67115,67547.544,67547.544
CO,Colorado,2016,8,67659,67471,67723.485,67650.627
CO,Colorado,2016,9,68476,65957,68842.49,68872.197
CO,Colorado,2016,10,66463,67759,66327.614,66111.695
CO,Colorado,2016,11,64317,65603,63919.849,63679.437
CO,Colorado,2016,12,66244,62230,66135.056,65932.597
CO,Colorado,2017,2,65616,65380,65363.533,65302.05
CO,Colorado,2017,3,67991,67480,67849.109,67783.511
CO,Colorado,2017,4,69784,69225,69579.142,69554.304
CO,Colorado,2017,5,69821,69376,69813.176,69814.527
CO,Colorado,2017,6,69321,68757,69218.021,69196.144
CO,Colorado,2017,7,67899,67638,68067.32,68070.617
CO,Colorado,2017,8,67854,67541,67729.195,67725.004
CO,Colorado,2017,9,70017,67659,70405.218,70634.186
CO,Colorado,2017,10,67140,68476,67166.286,66920.366
CO,Colorado,2017,11,65136,66463,64934.335,64636.002
CO,Colorado,2017,12,68112,64317,68465.617,68248.395
CO,Colorado,2018,2,64977,64967,65054.755,64900.712
CO,Colorado,2018,3,65957,65616,66001.937,65913.564
CO,Colorado,2018,4,68232,67991,68379.935,68331.812
CO,Colorado,2018,5,69948,69784,70231.617,70226.464
CO,Colorado,2018,6,69982,69821,70347.176,70289.156
CO,Colorado,2018,7,69442,69321,69761.002,69761.002
CO,Colorado,2018,8,68034,67899,68213.659,68088.193
CO,Colorado,2018,9,70089,67854,70570.994,70822.48
CO,Colorado,2018,10,68526,70017,68677.812,68537.914
CO,Colorado,2018,11,65769,67140,65799.483,65417.415
CO,Colorado,2018,12,69394,65136,69337.445,69011.5
CO,Colorado,2019,2,64192,64049,64058.859,64008.259
CO,Colorado,2019,3,65166,64977,65359.179,65293.173
CO,Colorado,2019,4,66172,65957,66294.423,66270.758
CO,Colorado,2019,5,68592,68232,68669.662,68663.295
CO,Colorado,2019,6,70228,69948,70475.133,70394.751
CO,Colorado,2019,7,70171,69982,70426.198,70399.555
CO,Colorado,2019,8,69595,69442,69763.81,69631.183
CO,Colorado,2019,9,70607,68034,70632.324,70902.897
CO,Colorado,2019,10,68872,70089,68748.435,68602.43
CO,Colorado,2019,11,67216,68526,67157.81,66858.87
CO,Colorado,2019,12,70281,65769,70011.275,69789.149
CO,Colorado,2020,2,61491,63697,63706.805,63680.957
CO,Colorado,2020,3,62391,64192,64569.562,64483.107
CO,Colorado,2020,4,63558,65166,65434.809,65459.339
CO,Colorado,2020,5,64791,66172,66588.986,66588.986
CO,Colorado,2020,6,67398,68592,69008.266,69008.266
CO,Colorado,2020,7,69221,70228,70498.994,70620.286
CO,Colorado,2020,8,69432,70171,70366.523,70357.815
CO,Colorado,2020,9,70961,69595,72227.036,72419.799
CO,Colorado,2020,10,68772,70607,69256.527,69115.451
CO,Colorado,2020,11,67290,68872,67496.902,67287.928
CO,Colorado,2020,12,71514,67216,71579.807,71433.937
CO,Colorado,2021,2,61537,61755,61764.506,61715.718
CO,Colorado,2021,3,61299,61491,61810.563,61767.573
CO,Colorado,2021,4,62064,62391,62612.15,62660.105
CO,Colorado,2021,5,63295,63558,63893.339,63953.498
CO,Colorado,2021,6,64461,64791,65050.357,65169.065
CO,Colorado,2021,7,66831,67398,67580.021,67751.313
CO,Colorado,2021,8,68888,69221,69373.513,69401.221
CO,Colorado,2021,9,71759,69432,71851.791,72231.181
CO,Colorado,2021,10,69031,70961,69576.516,69455.935
CO,Colorado,2021,11,67423,68772,67398.899,67191.262
CO,Colorado,2021,12,71624,67290,71630.383,71552.656
CO,Colorado,2022,2,59835,59960,59969.229,59898.821
CO,Colorado,2022,3,61263,61537,61715.994,61811.494
CO,Colorado,2022,4,61113,61299,61498.816,61551.858
CO,Colorado,2022,5,61847,62064,62209.857,62445.304
CO,Colorado,2022,6,63100,63295,63440.952,63649.552
CO,Colorado,2022,7,64281,64461,64573.517,64776.761
CO,Colorado,2022,8,66571,66831,66963.877,67001.075
CO,Colorado,2022,9,71030,68888,71196.768,71646.397
CO,Colorado,2022,10,70051,71759,70230.904,70230.904
CO,Colorado,2022,11,67536,69031,67652.727,67445.348
CO,Colorado,2022,12,71213,67423,71765.566,71734.236
CT,Connecticut,2014,2,39605,40005,39347.036,39347.036
CT,Connecticut,2014,3,39062,39024,38844.718,38844.718
CT,Connecticut,2014,4,39699,39629,39572.34,39572.34
CT,Connecticut,2014,5,39843,39810,39773.008,39773.008
CT,Connecticut,2014,6,40856,40857,40758.533,40758.533
CT,Connecticut,2014,7,40200,40058,40160.72,40160.72
CT,Connecticut,2014,8,41165,41123,41090.509,41090.509
CT,Connecticut,2014,9,44630,41460,44264.882,44264.882
CT,Connecticut,2014,10,42367,45055,42107.262,42107.262
CT,Connecticut,2014,11,40775,42211,40782.105,40782.105
CT,Connecticut,2014,12,40018,40997,39620.134,39620.134
CT,Connecticut,2015,2,38475,38817,38293.003,38235.789
CT,Connecticut,2015,3,39575,39605,39423.049,39467.039
CT,Connecticut,2015,4,39077,39062,39013.347,39009.749
CT,Connecticut,2015,5,39678,39699,39731.908,39697.01
CT,Connecticut,2015,6,39931,39843,39746.976,39794.501
CT,Connecticut,2015,7,40996,40856,40960.766,40980.167
CT,Connecticut,2015,8,40320,40200,40238.96,40203.599
CT,Connecticut,2015,9,43819,41165,43949.925,44044.085
CT,Connecticut,2015,10,41962,44630,41924.393,41817.231
CT,Connecticut,2015,11,40954,42367,40932.825,40929.259
CT,Connecticut,2015,12,40321,40775,39462.583,39434.086
CT,Connecticut,2016,2,37815,37799,37295.587,37288.745
CT,Connecticut,2016,3,38651,38475,38298.24,38383.71
CT,Connecticut,2016,4,39859,39575,39525.708,39525.708
CT,Connecticut,2016,5,39417,39077,39056.329,39056.329
CT,Connecticut,2016,6,39820,39678,39582.374,39677.029
CT,Connecticut,2016,7,40119,39931,40067.83,40067.83
CT,Connecticut,2016,8,41128,40996,41037.87,41035.731
CT,Connecticut,2016,9,43024,40320,42980.324,43047.758
CT,Connecticut,2016,10,41741,43819,41181.728,41162.559
CT,Connecticut,2016,11,40679,41962,40562.507,40541.534
CT,Connecticut,2016,12,40831,40954,39635.822,39635.822
CT,Connecticut,2017,2,36848,36877,36508.276,36382.529
CT,Connecticut,2017,3,38020,37815,37786.356,37755.816
CT,Connecticut,2017,4,38873,38651,38665.842,38603.479
CT,Connecticut,2017,5,40145,39859,39892.041,39864.978
CT,Connecticut,2017,6,39621,39417,39416.035,39460.047
CT,Connecticut,2017,7,40142,39820,39959.927,39958.189
CT,Connecticut,2017,8,40310,40119,40172.538,40158.928
CT,Connecticut,2017,9,43232,41128,43886.187,43898.305
CT,Connecticut,2017,10,41092,43024,40452.007,40425.165
CT,Connecticut,2017,11,40616,41741,40464.757,40338.447
CT,Connecticut,2017,12,40802,40679,39707.594,39371.155
CT,Connecticut,2018,2,36610,36783,36458.921,36293.118
CT,Connecticut,2018,3,37019,36848,36883.881,36820.088
CT,Connecticut,2018,4,38172,38020,38087.158,37973.865
CT,Connecticut,2018,5,39048,38873,38905.223,38905.223
CT,Connecticut,2018,6,40257,40145,40233.667,40233.667
CT,Connecticut,2018,7,39829,39621,39761.451,39760.228
CT,Connecticut,2018,8,40280,40142,40261.827,40182.998
CT,Connecticut,2018,9,42617,40310,43013.329,43013.329
CT,Connecticut,2018,10,41584,43232,40652.761,40630.057
CT,Connecticut,2018,11,39739,41092,39835.6,39721.523
CT,Connecticut,2018,12,40569,40616,40163.77,39311.66
CT,Connecticut,2019,2,36377,36397,36225.815,35972.667
CT,Connecticut,2019,3,36809,36610,36777.469,36591.134
CT,Connecticut,2019,4,37275,37019,37166.998,37003.647
CT,Connecticut,2019,5,38442,38172,38343.844,38206.213
CT,Connecticut,2019,6,39293,39048,39156.939,39145.592
CT,Connecticut,2019,7,40468,40257,40446.535,40399.084
CT,Connecticut,2019,8,40123,39829,39957.242,39875.915
CT,Connecticut,2019,9,43134,40280,42876.942,42959.501
CT,Connecticut,2019,10,40859,42617,40596.002,40060.704
CT,Connecticut,2019,11,39906,41584,40214.8,40205.957
CT,Connecticut,2019,12,39992,39739,39619.649,38626.432
CT,Connecticut,2020,2,35417,35988,35959.699,35628.165
CT,Connecticut,2020,3,35921,36377,36545.814,36367.062
CT,Connecticut,2020,4,36527,36809,37020.42,36823.135
CT,Connecticut,2020,5,36985,37275,37538.655,37310.919
CT,Connecticut,2020,6,38157,38442,38579.577,38549.249
CT,Connecticut,2020,7,39074,39293,39498.947,39432.288
CT,Connecticut,2020,8,40397,40468,40607.121,40522.004
CT,Connecticut,2020,9,42443,40123,42709.82,42813.788
CT,Connecticut,2020,10,40777,43134,41197.06,40555.432
CT,Connecticut,2020,11,39547,40859,39513.672,39496.294
CT,Connecticut,2020,12,40811,39906,39859.822,38953.053
CT,Connecticut,2021,2,35800,35709,35680.919,35292.688
CT,Connecticut,2021,3,35623,35417,35581.359,35398.748
CT,Connecticut,2021,4,36240,35921,36127.32,35906.103
CT,Connecticut,2021,5,36604,36527,36785.365,36559.738
CT,Connecticut,2021,6,37137,36985,37117.362,37077.436
CT,Connecticut,2021,7,38299,38157,38356.993,38291.672
CT,Connecticut,2021,8,39314,39074,39208.328,39120.025
CT,Connecticut,2021,9,44143,40397,42732.843,43084.284
CT,Connecticut,2021,10,40189,42443,40537.09,39908.286
CT,Connecticut,2021,11,38210,40777,39467.633,39425.7
CT,Connecticut,2021,12,40139,39547,39666.577,38854.649
CT,Connecticut,2022,2,34422,33760,33733.451,33422.442
CT,Connecticut,2022,3,36315,35800,35994.076,35790.22
CT,Connecticut,2022,4,36408,35623,35827.608,35636.679
CT,Connecticut,2022,5,36945,36240,36403.147,36274.922
CT,Connecticut,2022,6,37137,36604,36754.434,36706.121
CT,Connecticut,2022,7,37771,37137,37331.647,37268.645
CT,Connecticut,2022,8,39104,38299,38481.335,38350.109
CT,Connecticut,2022,9,43078,39314,41587.222,41950.534
CT,Connecticut,2022,10,42443,44143,42160.751,41509.41
CT,Connecticut,2022,11,39055,40189,38865.732,38848.639
CT,Connecticut,2022,12,40345,38210,38453.266,37784.559
DC,District of Columbia,2014,2,6645,6787,6632.934,6632.934
DC,District of Columbia,2014,3,5827,6005,5870.605,5870.605
DC,District of Columbia,2014,4,5264,5479,5280.593,5280.593
DC,District of Columbia,2014,5,4792,4826,4758.931,4758.931
DC,District of Columbia,2014,6,4598,4648,4479.522,4479.522
DC,District of Columbia,2014,7,4412,4452,4372.219,4372.219
DC,District of Columbia,2014,8,4525,4617,4501.549,4501.549
DC,District of Columbia,2014,9,6203,4425,6215.753,6215.753
DC,District of Columbia,2014,10,4171,6116,4335.294,4335.294
DC,District of Columbia,2014,11,3839,4448,3857.065,3857.065
DC,District of Columbia,2014,12,3421,3827,3403.37,3403.37
DC,District of Columbia,2015,2,6789,7021,6864.896,6863.259
DC,District of Columbia,2015,3,6464,6645,6496.282,6482.104
DC,District of Columbia,2015,4,5701,5827,5615.991,5607.168
DC,District of Columbia,2015,5,5250,5264,5198.16,5194.502
DC,District of Columbia,2015,6,4703,4792,4662.458,4640.38
DC,District of Columbia,2015,7,4603,4598,4556.688,4536.145
DC,District of Columbia,2015,8,4430,4412,4324.085,4312.88
DC,District of Columbia,2015,9,6522,4525,6356.222,6349.702
DC,District of Columbia,2015,10,4417,6203,4396.963,4374.658
DC,District of Columbia,2015,11,4078,4171,3616.865,3608.395
DC,District of Columbia,2015,12,3867,3839,3431.727,3422.884
DC,District of Columbia,2016,2,6825,7056,6875.106,6895.828
DC,District of Columbia,2016,3,6590,6789,6608.089,6608.089
DC,District of Columbia,2016,4,6295,6464,6229.924,6229.924
DC,District of Columbia,2016,5,5596,5701,5660.835,5629.694
DC,District of Columbia,2016,6,5024,5250,5108.852,5108.077
DC,District of Columbia,2016,7,4655,4703,4692.836,4660.745
DC,District of Columbia,2016,8,4557,4603,4511.279,4511.279
DC,District of Columbia,2016,9,6501,4430,6385.074,6222.777
DC,District of Columbia,2016,10,4607,6522,4623.085,4623.085
DC,District of Columbia,2016,11,4144,4417,3830.183,3830.183
DC,District of Columbia,2016,12,3800,4078,3645.372,3645.372
DC,District of Columbia,2017,2,6820,7138,6955.004,6965.485
DC,District of Columbia,2017,3,6602,6825,6639.097,6642.967
DC,District of Columbia,2017,4,6339,6590,6372.138,6361.749
DC,District of Columbia,2017,5,6159,6295,6250.651,6211.89
DC,District of Columbia,2017,6,5270,5596,5445.55,5418.942
DC,District of Columbia,2017,7,4971,5024,5013.142,4975.792
DC,District of Columbia,2017,8,4567,4655,4604.593,4562.538
DC,District of Columbia,2017,9,6085,4557,6607.018,6484.647
DC,District of Columbia,2017,10,4725,6501,4592.166,4600.182
DC,District of Columbia,2017,11,4259,4607,4153.354,3999.452
DC,District of Columbia,2017,12,4104,4144,3707.025,3705.697
DC,District of Columbia,2018,2,6931,7222,6985.565,7036.851
DC,District of Columbia,2018,3,6627,6820,6620.091,6637.938
DC,District of Columbia,2018,4,6372,6602,6383.741,6362.927
DC,District of Columbia,2018,5,6153,6339,6294.341,6250.904
DC,District of Columbia,2018,6,5803,6159,5993.414,5935.753
DC,District of Columbia,2018,7,5159,5270,5222.65,5216.213
DC,District of Columbia,2018,8,4903,4971,4877.026,4872.576
DC,District of Columbia,2018,9,5890,4567,6582.536,6415.219
DC,District of Columbia,2018,10,4669,6085,4313.32,4313.32
DC,District of Columbia,2018,11,4251,4725,4368.087,4106.517
DC,District of Columbia,2018,12,4102,4259,3968.661,3809.898
DC,District of Columbia,2019,2,7104,7276,7035.574,7086.923
DC,District of Columbia,2019,3,6685,6931,6727.838,6744.093
DC,District of Columbia,2019,4,6466,6627,6396.129,6391.575
DC,District of Columbia,2019,5,6250,6372,6254.642,6281.062
DC,District of Columbia,2019,6,5869,6153,5888.128,5920.75
DC,District of Columbia,2019,7,5657,5803,5743.773,5742.778
DC,District of Columbia,2019,8,5041,5159,5088.428,5059.163
DC,District of Columbia,2019,9,6458,4903,6873.064,6880.13
DC,District of Columbia,2019,10,4526,5890,4194.121,4184.608
DC,District of Columbia,2019,11,3985,4669,4316.317,4129.232
DC,District of Columbia,2019,12,3969,4251,4094.295,3867.055
DC,District of Columbia,2020,2,7005,7242,7002.697,7056.338
DC,District of Columbia,2020,3,6868,7104,6895.767,6910.498
DC,District of Columbia,2020,4,6442,6685,6510.222,6452.108
DC,District of Columbia,2020,5,6292,6466,6342.2,6371.301
DC,District of Columbia,2020,6,5890,6250,5961.523,6004.724
DC,District of Columbia,2020,7,5729,5869,5807.086,5807.086
DC,District of Columbia,2020,8,5551,5657,5579.616,5544.993
DC,District of Columbia,2020,9,6467,5041,6731.289,7066.514
DC,District of Columbia,2020,10,5015,6458,4693.747,4598.579
DC,District of Columbia,2020,11,4012,4526,4184.119,3933.565
DC,District of Columbia,2020,12,3836,3985,3838.1,3685.368
DC,District of Columbia,2021,2,6757,7190,6954.613,7003.158
DC,District of Columbia,2021,3,6577,7005,6776.119,6810.479
DC,District of Columbia,2021,4,6458,6868,6628.733,6624.014
DC,District of Columbia,2021,5,6162,6442,6302.824,6337.346
DC,District of Columbia,2021,6,5748,6292,5929.581,6033.11
DC,District of Columbia,2021,7,5642,5890,5765.941,5806.157
DC,District of Columbia,2021,8,5549,5729,5621.651,5618.132
DC,District of Columbia,2021,9,7143,5551,7311.515,7669.433
DC,District of Columbia,2021,10,4900,6467,4962.107,4652.638
DC,District of Columbia,2021,11,4196,5015,4511.908,4402.011
DC,District of Columbia,2021,12,3676,4012,3861.99,3724.418
DC,District of Columbia,2022,2,6889,7037,6753.454,6851.674
DC,District of Columbia,2022,3,6554,6757,6532.528,6565.783
DC,District of Columbia,2022,4,6378,6577,6337.926,6338.832
DC,District of Columbia,2022,5,6327,6458,6284.215,6342.754
DC,District of Columbia,2022,6,5823,6162,5805.827,5896.741
DC,District of Columbia,2022,7,5673,5748,5610.886,5644.994
DC,District of Columbia,2022,8,5559,5642,5535.341,5530.29
DC,District of Columbia,2022,9,7477,5549,7156.473,7554.707
DC,District of Columbia,2022,10,5551,7143,5480.8,5191.613
DC,District of Columbia,2022,11,4310,4900,4343.526,4258.61
DC,District of Columbia,2022,12,3843,4196,4039.111,3880.503
DE,Delaware,2014,2,10554,10370,10336.318,10336.318
DE,Delaware,2014,3,10529,10487,10498.391,10498.391
DE,Delaware,2014,4,10278,10220,10274.175,10274.175
DE,Delaware,2014,5,10291,10069,10174.86,10174.86
DE,Delaware,2014,6,10414,10209,10563.625,10563.625
DE,Delaware,2014,7,10138,9965,10127.575,10127.575
DE,Delaware,2014,8,10035,9990,9972.191,9972.191
DE,Delaware,2014,9,11733,9993,11743.523,11743.523
DE,Delaware,2014,10,10003,11418,9886.467,9886.467
DE,Delaware,2014,11,8922,9718,8565.512,8565.512
DE,Delaware,2014,12,8688,8811,8399.318,8399.318
DE,Delaware,2015,2,10793,10732,10697.142,10718.958
DE,Delaware,2015,3,10532,10554,10575.229,10570.346
DE,Delaware,2015,4,10533,10529,10588.754,10586.783
DE,Delaware,2015,5,10352,10278,10400.248,10393.152
DE,Delaware,2015,6,10251,10291,10497.647,10573.06
DE,Delaware,2015,7,10314,10414,10583.9,10589.348
DE,Delaware,2015,8,10090,10138,10148.155,10134.041
DE,Delaware,2015,9,11387,10035,11791.97,11792.425
DE,Delaware,2015,10,10536,11733,10159.215,10219.089
DE,Delaware,2015,11,9140,10003,9107.635,8962.174
DE,Delaware,2015,12,8782,8922,8527.398,8516.265
DE,Delaware,2016,2,10653,10544,10603.931,10552.62
DE,Delaware,2016,3,10854,10793,10814.71,10804.723
DE,Delaware,2016,4,10612,10532,10536.001,10587.829
DE,Delaware,2016,5,10683,10533,10643.738,10643.738
DE,Delaware,2016,6,10482,10352,10341.54,10559.871
DE,Delaware,2016,7,10323,10251,10350.534,10418.241
DE,Delaware,2016,8,10299,10314,10269.607,10295.613
DE,Delaware,2016,9,11584,10090,11846.89,11856.599
DE,Delaware,2016,10,10488,11387,9975.842,9975.842
DE,Delaware,2016,11,9431,10536,9600.072,9592.926
DE,Delaware,2016,12,9001,9140,8735.756,8735.756
DE,Delaware,2017,2,10327,10199,10291.245,10232.154
DE,Delaware,2017,3,10602,10653,10695.665,10669.5
DE,Delaware,2017,4,10838,10854,10915.598,10913.567
DE,Delaware,2017,5,10754,10612,10738.221,10730.895
DE,Delaware,2017,6,10498,10683,10817.157,10857.337
DE,Delaware,2017,7,10362,10482,10583.777,10618.393
DE,Delaware,2017,8,10216,10323,10307.987,10306.292
DE,Delaware,2017,9,11806,10299,11899.44,12097.237
DE,Delaware,2017,10,10476,11584,10182.101,10159.644
DE,Delaware,2017,11,9521,10488,9556.336,9468.629
DE,Delaware,2017,12,9100,9431,9283.013,9080.335
DE,Delaware,2018,2,10227,10048,10151.873,10105.112
DE,Delaware,2018,3,10423,10327,10368.359,10338.217
DE,Delaware,2018,4,10697,10602,10662.168,10658.2
DE,Delaware,2018,5,11078,10838,10983.024,10966.909
DE,Delaware,2018,6,10810,10754,10889.048,10889.048
DE,Delaware,2018,7,10828,10498,10571.735,10599.933
DE,Delaware,2018,8,10532,10362,10346.93,10343.527
DE,Delaware,2018,9,11949,10216,11728.656,11994.829
DE,Delaware,2018,10,10665,11806,10601.553,10365.778
DE,Delaware,2018,11,9737,10476,9545.402,9510.106
DE,Delaware,2018,12,9301,9521,9371.601,9186.841
DE,Delaware,2019,2,10404,10257,10385.728,10332.535
DE,Delaware,2019,3,10441,10227,10267.959,10242.84
DE,Delaware,2019,4,10559,10423,10482.152,10480.202
DE,Delaware,2019,5,10976,10697,10849.336,10832.185
DE,Delaware,2019,6,11118,11078,11135.687,11176.402
DE,Delaware,2019,7,10934,10810,10885.926,10950.661
DE,Delaware,2019,8,10895,10828,10812.252,10810.475
DE,Delaware,2019,9,12227,10532,12091.446,12342.228
DE,Delaware,2019,10,10834,11949,10794.18,10497.131
DE,Delaware,2019,11,9890,10665,9744.887,9696.03
DE,Delaware,2019,12,9431,9737,9584.211,9419.411
DE,Delaware,2020,2,9918,10109,10235.87,10200.431
DE,Delaware,2020,3,10209,10404,10462.801,10424.927
DE,Delaware,2020,4,10335,10441,10520.309,10500.254
